task,subset,submission_id,method_name
1,rumsey,113464,DS-LP
1,rumsey,113478,Baseline TESTR Checkpoint
1,rumsey,114197,ensem
1,rumsey,114279,MapTest
1,rumsey,114288,MapTextSpotter
1,rumsey,114298,dino_mvit
1,rumsey,114302,dino_map
1,rumsey,114303,MapDet
1,rumsey,114534,MapText Using EasyOCR
1,rumsey,114579,MapText Detection Strong Pipeline  
1,ign,113464,DS-LP
1,ign,113478,Baseline TESTR Checkpoint
1,ign,114197,ensem
1,ign,114279,MapTest
1,ign,114298,dino_mvit
1,ign,114302,dino_map
1,ign,114303,MapDet
1,ign,114579,MapText Detection Strong Pipeline  
2,rumsey,113462,DS-LP
2,rumsey,113480,Baseline TESTR Checkpoint
2,rumsey,114549,MapTest
2,rumsey,114581,MapText Detection-Linking Strong Pipeline
2,ign,113462,DS-LP
2,ign,113480,Baseline TESTR Checkpoint
2,ign,114549,MapTest
2,ign,114581,MapText Detection-Linking Strong Pipeline
3,rumsey,113461,DS-LP
3,rumsey,113479,Baseline TESTR Checkpoint
3,rumsey,114283,MapTest
3,rumsey,114293,MapTextSpotter
3,rumsey,114536,Recognition finetuned from TrOCR
3,rumsey,114582,MapText Detection and Recognition Strong Pipeline
3,ign,113461,DS-LP
3,ign,113479,Baseline TESTR Checkpoint
3,ign,114283,MapTest
3,ign,114582,MapText Detection and Recognition Strong Pipeline
4,rumsey,113460,DS-LP
4,rumsey,113481,Baseline TESTR Checkpoint
4,rumsey,114551,MapTest
4,rumsey,114585,MapText Detection-Recognition-Linking Strong Pipeline
4,ign,113460,DS-LP
4,ign,113481,Baseline TESTR Checkpoint
4,ign,114551,MapTest
4,ign,114585,MapText Detection-Recognition-Linking Strong Pipeline
